agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
003054,SGES (Seilbahngenossenschaft Embd-Schalb),http://www.sbb.ch,Europe/Berlin,,
007001,Extrabus (Events / Manifestations / Eventi),http://www.sbb.ch,Europe/Berlin,,
007000,Extrabus (Interimsfahrplan / Horaire interimaire / Orario ad interim),http://www.sbb.ch,Europe/Berlin,,
003050,SBU (Sportbahnen Unterbäch AG),http://www.sbb.ch,Europe/Berlin,,
003051,BEST-sms (Sesselbahn St. Moritz Suvretta-Randolins),http://www.sbb.ch,Europe/Berlin,,
003052,SVG (Sesselbahn Visperterminen-Giw),http://www.sbb.ch,Europe/Berlin,,
003053,TPF    F (Transports publics fribourgeois INFO+),http://www.sbb.ch,Europe/Berlin,,
003222,SMF-lsmF (Sportbahnen Melchsee-Frutt (lsm) INFO+),http://www.sbb.ch,Europe/Berlin,,
000213,LSS (Schwägalp-Säntis),http://www.sbb.ch,Europe/Berlin,,
000212,CBV (Chalais-Briey-Vercorin),http://www.sbb.ch,Europe/Berlin,,
000211,LRU (Raron-Unterbäch),http://www.sbb.ch,Europe/Berlin,,
000741,BNP (Bus Nyon-Prangins),http://www.sbb.ch,Europe/Berlin,,
000740,VBD (Verkehrsbetrieb der Landschaft Davos),http://www.sbb.ch,Europe/Berlin,,
000215,LWE (Wasserauen-Ebenalp),http://www.sbb.ch,Europe/Berlin,,
000214,LUFAG (Luftseilbahn Unterterzen-Flumserberg AG),http://www.sbb.ch,Europe/Berlin,,
000191,BPG (Basler Personenschifffahrts-Gesellschaft),http://www.sbb.ch,Europe/Berlin,,
000192,BLS-ths (BLS AG (ths)),http://www.sbb.ch,Europe/Berlin,,
000218,BEST-lbd (Bergbahnen Engadin St. Moritz; Bernina-Diavolezza (lbd)),http://www.sbb.ch,Europe/Berlin,,
000194,ZSG (Zürichsee),http://www.sbb.ch,Europe/Berlin,,
000195,SBS (Schweizerische Bodensee-Schiffahrtsgesellschaft),http://www.sbb.ch,Europe/Berlin,,
000196,FHM (Fähre Horgen-Meilen),http://www.sbb.ch,Europe/Berlin,,
000197,SW (Schiffsbetrieb Walensee),http://www.sbb.ch,Europe/Berlin,,
013600,PB Fpl (Kriens-Fräkmüntegg),http://www.sbb.ch,Europe/Berlin,,
000065,THURBO (THURBO),http://www.sbb.ch,Europe/Berlin,,
000066,NStCM (Nyon-St-Cergue-Morez),http://www.sbb.ch,Europe/Berlin,,
000067,TRAVYS-o (Transports Vallée de Joux-Yverdon-Ste-Croix (oc)),http://www.sbb.ch,Europe/Berlin,,
000061,TMR-mc (Transports de Martigny et Régions (mc)),http://www.sbb.ch,Europe/Berlin,,
000069,TRAVYS-p (Transports Vallée de Joux-Yverdon-Ste-Croix (pbr)),http://www.sbb.ch,Europe/Berlin,,
000267,SPL (Pontresina-Alp Languard),http://www.sbb.ch,Europe/Berlin,,
000264,LESt (Erlenbach-Stockhorn),http://www.sbb.ch,Europe/Berlin,,
000265,MBF (Maschgenkammbahnen Flumserberg),http://www.sbb.ch,Europe/Berlin,,
000262,BAB (Bettmeralp Bahnen),http://www.sbb.ch,Europe/Berlin,,
000263,LFüB (Fürgangen-Bellwald),http://www.sbb.ch,Europe/Berlin,,
000109,DKB-dpb (Davos Klosters Bergbahnen (dpb)),http://www.sbb.ch,Europe/Berlin,,
000261,G3AG (Gstaad 3000 AG),http://www.sbb.ch,Europe/Berlin,,
000105,BRSB (Braunwald-Standseilbahn),http://www.sbb.ch,Europe/Berlin,,
000104,BRB (Brienz Rothorn Bahn AG),http://www.sbb.ch,Europe/Berlin,,
000269,FE (Fiesch-Eggishorn),http://www.sbb.ch,Europe/Berlin,,
000885,VBSG (Verkehrsbetriebe der Stadt St.Gallen),http://www.sbb.ch,Europe/Berlin,,
003094,LFB (Luftseilbahn Fellboden-Bannalpsee),http://www.sbb.ch,Europe/Berlin,,
003099,LNE (Luftseilbahn Niederbauen),http://www.sbb.ch,Europe/Berlin,,
000819,ARAG (Automobil Rottal AG),http://www.sbb.ch,Europe/Berlin,,
000818,TPC/Auao (Service d'automobiles TPC (aomc auto)),http://www.sbb.ch,Europe/Berlin,,
000738,TPN (Transports Publics de la Région Nyonnaise),http://www.sbb.ch,Europe/Berlin,,
000817,FART Aut (Autolinee FART),http://www.sbb.ch,Europe/Berlin,,
000816,AAGU (Auto AG Uri),http://www.sbb.ch,Europe/Berlin,,
000811,AAGL (Autobus AG Liestal),http://www.sbb.ch,Europe/Berlin,,
000810,BLWE (Busbetrieb Lichtensteig-Wattwil-Ebnat-Kappel),http://www.sbb.ch,Europe/Berlin,,
000813,AFA (Autoverkehr Frutigen-Adelboden),http://www.sbb.ch,Europe/Berlin,,
000812,AAGR (Auto AG Rothenburg),http://www.sbb.ch,Europe/Berlin,,
000298,LB (Lenk Bergbahnen),http://www.sbb.ch,Europe/Berlin,,
000319,LMS (Morschach-Stoos),http://www.sbb.ch,Europe/Berlin,,
000314,TVCM (Télécabine Vercorin-Crêt-du-Midi),http://www.sbb.ch,Europe/Berlin,,
000702,SBB Bus (Automobildienst SBB),http://www.sbb.ch,Europe/Berlin,,
000312,GGM (Grindelwald Grund-Männlichen),http://www.sbb.ch,Europe/Berlin,,
000310,LKE (Luftseilbahn Kalpetran-Embd),http://www.sbb.ch,Europe/Berlin,,
000311,TV (Téléverbier),http://www.sbb.ch,Europe/Berlin,,
000792,TRN/tc (Transports Publics Neuchâtelois SA (tc)),http://www.sbb.ch,Europe/Berlin,,
000793,BOGG (Busbetrieb Olten-Gösgen-Gäu),http://www.sbb.ch,Europe/Berlin,,
003005,KBS (Kaisereggbahnen Schwarzsee AG),http://www.sbb.ch,Europe/Berlin,,
007031,AVB (Aroser Verkehrsbetriebe),http://www.sbb.ch,Europe/Berlin,,
000796,TRN/Autr (Service d'automobiles TRN (rvt Auto)),http://www.sbb.ch,Europe/Berlin,,
003002,ALEX (Aletsch-Express Riederalp-Bettmeralp),http://www.sbb.ch,Europe/Berlin,,
003000,KB-Ausla (Kursbuch-Ausland fiktive Rechnungsstellung),http://www.sbb.ch,Europe/Berlin,,
003165,LIV (Luftseilbahn Illgau - Vorder Oberberg),http://www.sbb.ch,Europe/Berlin,,
007038,LEE Bus (Autobusbetrieb LEE),http://www.sbb.ch,Europe/Berlin,,
000799,VBH (Verkehrsbetriebe Herisau),http://www.sbb.ch,Europe/Berlin,,
003160,EWZ-pa (EWZ Bergeller Kraftwerke),http://www.sbb.ch,Europe/Berlin,,
003161,LS (Luftseilbahnen Samnaun),http://www.sbb.ch,Europe/Berlin,,
003162,EBS (Elektrizitätswerk Bezirk Schwyz),http://www.sbb.ch,Europe/Berlin,,
003008,TCV (Télécabine Charmey-Vounetse),http://www.sbb.ch,Europe/Berlin,,
003032,TSD-tcld (Theytaz Excursions Sion),http://www.sbb.ch,Europe/Berlin,,
000143,SMtS (Funiculaire Saint-Imier-Mont-Soleil SA),http://www.sbb.ch,Europe/Berlin,,
000142,SMC (Sierre-Montana-Crans),http://www.sbb.ch,Europe/Berlin,,
000141,LSMS-sbm (Schilthornbahn (sbm)),http://www.sbb.ch,Europe/Berlin,,
000140,BOB-spb (Berner Oberland-Bahnen),http://www.sbb.ch,Europe/Berlin,,
000147,BEST-smb (Bergbahnen Engadin St.Moritz AG),http://www.sbb.ch,Europe/Berlin,,
003183,SS (Schiffahrtsunternehmung Silsersee),http://www.sbb.ch,Europe/Berlin,,
000145,SthB (Stanserhornbahn),http://www.sbb.ch,Europe/Berlin,,
003181,NLJ (Navigation Lac de Joux),http://www.sbb.ch,Europe/Berlin,,
000149,NHB-bbb (Niederhornbahn AG),http://www.sbb.ch,Europe/Berlin,,
007062,OTL (Office du tourisme de Leysin),http://www.sbb.ch,Europe/Berlin,,
003188,LAA (Luftseilbahn Amsteg-Arni),http://www.sbb.ch,Europe/Berlin,,
000228,LKS (Kandersteg-Stock),http://www.sbb.ch,Europe/Berlin,,
000229,LLG (Leukerbad-Gemmipass),http://www.sbb.ch,Europe/Berlin,,
000222,SMF-lsm (Sportbahnen Melchsee-Frutt (lsm)),http://www.sbb.ch,Europe/Berlin,,
000223,PSFS (Scuol-Ftan-Sent),http://www.sbb.ch,Europe/Berlin,,
000220,LGH (Luftseilbahn Grächen-Hannigalp),http://www.sbb.ch,Europe/Berlin,,
000226,LORB (Luftseilbahn Obergschwend-Rigi-Burggeist AG),http://www.sbb.ch,Europe/Berlin,,
000227,TRI (Riddes-Isérables),http://www.sbb.ch,Europe/Berlin,,
000224,SBP (Sportbahnen Pischa),http://www.sbb.ch,Europe/Berlin,,
000225,BDGAG (Bergbahnen Destination Gstaad AG),http://www.sbb.ch,Europe/Berlin,,
000136,PB (Pilatusbahnen),http://www.sbb.ch,Europe/Berlin,,
000137,RB (Rigi-Bahnen),http://www.sbb.ch,Europe/Berlin,,
000134,MS (Lugano-Monte San Salvatore),http://www.sbb.ch,Europe/Berlin,,
000135,NB (Niesenbahn),http://www.sbb.ch,Europe/Berlin,,
000132,KWO-mib (Meiringen-Innertkirchen-Bahn),http://www.sbb.ch,Europe/Berlin,,
000133,BEST-mmb (Celeriner Bergbahnen - Punt Muragl-Muottas Muragl),http://www.sbb.ch,Europe/Berlin,,
000039,TPC-bvb (Transports Publics du Chablais (bvb)),http://www.sbb.ch,Europe/Berlin,,
000038,ASM-bti (Aare Seeland mobil (bti)),http://www.sbb.ch,Europe/Berlin,,
000037,BLT (Baselland Transport),http://www.sbb.ch,Europe/Berlin,,
000035,BOB (Berner Oberland-Bahnen),http://www.sbb.ch,Europe/Berlin,,
000033,BLS-bls (BLS AG (bls)),http://www.sbb.ch,Europe/Berlin,,
000032,BLM (Lauterbrunnen-Mürren),http://www.sbb.ch,Europe/Berlin,,
000031,BDWM-bd (BDWM Transport (bd)),http://www.sbb.ch,Europe/Berlin,,
003024,TLFC (TéléLaFouly-ChampexLac SA),http://www.sbb.ch,Europe/Berlin,,
000360,BSB Fähr (Bodensee-Schiffsbetriebe Romanshorn-Friedrichshafen),http://www.sbb.ch,Europe/Berlin,,
007027,WSU (Walker's Söhne Urnerboden),http://www.sbb.ch,Europe/Berlin,,
003026,LHB-ssps (Val Sporz-Piz Scalottas),http://www.sbb.ch,Europe/Berlin,,
000299,ZBAG (Zermatt Bergbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000351,SBB GmbH (SBB GmbH (Grenzverkehr)),http://www.sbb.ch,Europe/Berlin,,
007069,AUT (Andermatt-Urserntal Tourismus GmbH),http://www.sbb.ch,Europe/Berlin,,
000354,SBG (Südbadenbus GmbH),http://www.sbb.ch,Europe/Berlin,,
000293,BGR (Glaris-Rinerhorn),http://www.sbb.ch,Europe/Berlin,,
007067,BOG (Busbetrieb Oberems-Gruben),http://www.sbb.ch,Europe/Berlin,,
000290,LTUO (Turtmann-Unterems-Oberems),http://www.sbb.ch,Europe/Berlin,,
000297,LLAT (Torrent-Bahnen Leukerbad-Albinen AG),http://www.sbb.ch,Europe/Berlin,,
003033,TLLM (Télésiège Lana-La Meina),http://www.sbb.ch,Europe/Berlin,,
007063,WTZ (Walter Tschannen Zofingen),http://www.sbb.ch,Europe/Berlin,,
000294,RMA-tapm (Remontées Méc. du Wildhorn Anzére),http://www.sbb.ch,Europe/Berlin,,
015300,TRN-tn F (Transports Publics Neuchâtelois SA),http://www.sbb.ch,Europe/Berlin,,
000850,RBS Auto (Autobusbetrieb RBS),http://www.sbb.ch,Europe/Berlin,,
000853,TSD-asdt (Theytaz Excursions Sion),http://www.sbb.ch,Europe/Berlin,,
000852,TPC/Autb (Service d'automobiles TPC (bvb auto)),http://www.sbb.ch,Europe/Berlin,,
000855,LLB (Auto Leuk-Leukerbad),http://www.sbb.ch,Europe/Berlin,,
000856,AS (Autobetrieb Sernftal),http://www.sbb.ch,Europe/Berlin,,
000858,ARL (Autolinee Regionali Luganesi),http://www.sbb.ch,Europe/Berlin,,
003040,TOJ (Télésiège Ovronnaz-Jorasse),http://www.sbb.ch,Europe/Berlin,,
000187,NLM (Lago Maggiore),http://www.sbb.ch,Europe/Berlin,,
000186,SGZ (Zugersee),http://www.sbb.ch,Europe/Berlin,,
000185,SGV (Vierwaldstättersee),http://www.sbb.ch,Europe/Berlin,,
000184,CGN (CGN SA),http://www.sbb.ch,Europe/Berlin,,
000183,BLS-brs (BLS AG (brs)),http://www.sbb.ch,Europe/Berlin,,
000182,BSG (Bielersee),http://www.sbb.ch,Europe/Berlin,,
000181,SGH (Hallwilersee),http://www.sbb.ch,Europe/Berlin,,
000180,SGG (Greifensee),http://www.sbb.ch,Europe/Berlin,,
000189,LNM (Lacs de Neuchâtel et Morat),http://www.sbb.ch,Europe/Berlin,,
000188,SNL (Lago di Lugano),http://www.sbb.ch,Europe/Berlin,,
000772,BRER (Busbetrieb Rapperswil-Eschenbach-Rüti ZH),http://www.sbb.ch,Europe/Berlin,,
000773,VBG (Verkehrsbetriebe Glattal),http://www.sbb.ch,Europe/Berlin,,
003137,LKM (Luftseilbahn Kies-Mettmen),http://www.sbb.ch,Europe/Berlin,,
003136,GLNM (Genossenschaft Luftseilbahn Morgenholz),http://www.sbb.ch,Europe/Berlin,,
003135,SK (Sportbahnen Kerenzerberg GmbH),http://www.sbb.ch,Europe/Berlin,,
003133,BBMAG-sm (Bergbahnen Malbun AG),http://www.sbb.ch,Europe/Berlin,,
003132,LHA (Luftseilbahn Oberschan-Hotel Alvier),http://www.sbb.ch,Europe/Berlin,,
003131,BGST (Berggasthaus Staubern AG),http://www.sbb.ch,Europe/Berlin,,
003130,SBA (Sportbahnen Amden),http://www.sbb.ch,Europe/Berlin,,
003139,SBE (Sportbahnen Elm),http://www.sbb.ch,Europe/Berlin,,
003138,LMW (Luftseilbahn Matt-Weissenberg),http://www.sbb.ch,Europe/Berlin,,
000072,RhB (Rhätische Bahn),http://www.sbb.ch,Europe/Berlin,,
000074,RA (Regionalps),http://www.sbb.ch,Europe/Berlin,,
000078,SZU (Sihltal-Zürich-Uetliberg-Bahn),http://www.sbb.ch,Europe/Berlin,,
000275,BFL (Weisse Arena Bergbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000274,LBB (Blatten-Belalp),http://www.sbb.ch,Europe/Berlin,,
000277,TDCA (Téléphérique Dorénaz-Champex d'Alesse/Commune de Dorénaz),http://www.sbb.ch,Europe/Berlin,,
000179,AeS (Schiffsbetrieb Aegerisee),http://www.sbb.ch,Europe/Berlin,,
000270,LSH (Luftseilbahn Schattdorf-Haldi),http://www.sbb.ch,Europe/Berlin,,
000273,LMM (Marbach-Marbachegg),http://www.sbb.ch,Europe/Berlin,,
000272,LGP (Grindelwald-Pfingstegg),http://www.sbb.ch,Europe/Berlin,,
000279,FART-klv (Verdasio-Rasa),http://www.sbb.ch,Europe/Berlin,,
000278,FART-kli (Intragna-Pila Costa),http://www.sbb.ch,Europe/Berlin,,
000820,VBL (Verkehrsbetriebe Luzern),http://www.sbb.ch,Europe/Berlin,,
000823,BVB (Basler Verkehrsbetriebe),http://www.sbb.ch,Europe/Berlin,,
000827,SVB Auto (Städtische Verkehrsbetriebe Bern),http://www.sbb.ch,Europe/Berlin,,
000955,TPL (Trasporti Pubblici Luganesi),http://www.sbb.ch,Europe/Berlin,,
000736,AMSA (Autolinea Mendrisiense SA),http://www.sbb.ch,Europe/Berlin,,
000737,SNL Auto (Servizio d'automobili),http://www.sbb.ch,Europe/Berlin,,
000731,AVJ (Autotransports de la Vallée de Joux),http://www.sbb.ch,Europe/Berlin,,
003108,LABAG (Luftseilbahn Attinghausen-Brüsti AG),http://www.sbb.ch,Europe/Berlin,,
003109,LFE (Luftseilbahn Flüelen-Eggbergen),http://www.sbb.ch,Europe/Berlin,,
003106,BHY-ssks (Bergbahnen Hoch-Ybrig AG),http://www.sbb.ch,Europe/Berlin,,
003107,BHY-sssp (Bergbahnen Hoch-Ybrig AG),http://www.sbb.ch,Europe/Berlin,,
003105,LBH (Luftseilbahn Brunni-Holzegg),http://www.sbb.ch,Europe/Berlin,,
003102,StoB (Stoosbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000309,KMB-bkm (Klosters-Madrisa Bergbahn),http://www.sbb.ch,Europe/Berlin,,
000305,TMSA (TéléMarécottes),http://www.sbb.ch,Europe/Berlin,,
000307,BMH (Bergbahnen Meiringen-Hasliberg),http://www.sbb.ch,Europe/Berlin,,
000306,LABB (Lauchernalp Bergbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000301,SSA (Schutt Atzmännig),http://www.sbb.ch,Europe/Berlin,,
000303,BHY-lws (Bergbahnen Hoch-Ybrig AG),http://www.sbb.ch,Europe/Berlin,,
003072,LEE (Luftseilbahn Elsigbach-Elsigenalp),http://www.sbb.ch,Europe/Berlin,,
003073,BA (Bergbahnen Adelboden),http://www.sbb.ch,Europe/Berlin,,
003070,SKRa (Sesselbahn Kiental-Ramslauenen),http://www.sbb.ch,Europe/Berlin,,
007025,BKG (Busbetrieb Kandersteg - Gasterntal),http://www.sbb.ch,Europe/Berlin,,
003074,RA     F (Regionalalps INFO+),http://www.sbb.ch,Europe/Berlin,,
000138,BOS/rtb (Bus Ostschweiz (Rheintal)),http://www.sbb.ch,Europe/Berlin,,
003194,FWS (Franz Weiss Sarnen (Sarnersee)),http://www.sbb.ch,Europe/Berlin,,
000323,GKO (Gondelbahn Kandersteg-Oeschinensee),http://www.sbb.ch,Europe/Berlin,,
000239,NHB-nhb (Niederhornbahn AG),http://www.sbb.ch,Europe/Berlin,,
000238,BEST-lcs (Celeriner Bergbahnen - Celerina-Saluver),http://www.sbb.ch,Europe/Berlin,,
000315,BHAG (Bergbahnen Hohsaas AG),http://www.sbb.ch,Europe/Berlin,,
000231,TCLB (Château-d'Oex-La Braye),http://www.sbb.ch,Europe/Berlin,,
000230,SB (Savognin-Bergbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000233,TLML (Télé-Leysin-Col des Mosses - La Lécherette SA),http://www.sbb.ch,Europe/Berlin,,
000232,LRF (Rhäzüns-Feldis/Veulden),http://www.sbb.ch,Europe/Berlin,,
000235,SRR (Seilbahn Rickenbach-Rotenfluh/Rotenfluebahn Mythenregion),http://www.sbb.ch,Europe/Berlin,,
000234,LSF (Saastal Bergbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000237,LRW (Reigoldswil-Wasserfallen),http://www.sbb.ch,Europe/Berlin,,
000236,BCD (Chur-Dreibündenstein),http://www.sbb.ch,Europe/Berlin,,
003121,KWS (Kraftwerk Sanetsch AG),http://www.sbb.ch,Europe/Berlin,,
000287,PIZAG (Pizolbahnen AG),http://www.sbb.ch,Europe/Berlin,,
000281,LKüS (Küssnacht am Rigi-Seebodenalp),http://www.sbb.ch,Europe/Berlin,,
000282,BEAG (Bergbahnen Engstligenalp AG),http://www.sbb.ch,Europe/Berlin,,
000125,MVR-las (Montreux-Vevey-Riviera (las)),http://www.sbb.ch,Europe/Berlin,,
000124,JB (Jungfraubahn),http://www.sbb.ch,Europe/Berlin,,
000048,MGB-fo (Matterhorn Gotthard Bahn (fo)),http://www.sbb.ch,Europe/Berlin,,
000049,FART (Ferrovie Autolinee Regionali Ticinesi),http://www.sbb.ch,Europe/Berlin,,
000121,GGB (Gornergratbahn),http://www.sbb.ch,Europe/Berlin,,
000123,HB (Harderbahn),http://www.sbb.ch,Europe/Berlin,,
000122,GB (Gurtenbahn),http://www.sbb.ch,Europe/Berlin,,
000042,MVR-cev (Montreux-Vevey-Riviera (cev)),http://www.sbb.ch,Europe/Berlin,,
000043,CJ (Chemins de fer du Jura),http://www.sbb.ch,Europe/Berlin,,
000046,FB (Forchbahn),http://www.sbb.ch,Europe/Berlin,,
000128,ASM-ltb (Aare Seeland mobil (ltb)),http://www.sbb.ch,Europe/Berlin,,
000044,TRN-cmn (Transports Publics Neuchâtelois SA (cmn)),http://www.sbb.ch,Europe/Berlin,,
003036,LBER (Luftseilbahngenossenschaft Brügg-Eierschwand-Ruogig),http://www.sbb.ch,Europe/Berlin,,
007030,SSM (Skilift Schilt AG 8753 Mollis),http://www.sbb.ch,Europe/Berlin,,
003031,TTY-tce (Télé-Thyon SA),http://www.sbb.ch,Europe/Berlin,,
009999,DIVINFO (Diverse INFO),http://www.sbb.ch,Europe/Berlin,,
003004,TPF-nstp (Transports publics fribourgeois),http://www.sbb.ch,Europe/Berlin,,
003168,SPBR (Sportbahnen Braunwald),http://www.sbb.ch,Europe/Berlin,,
007037,SBB Auto (SBB Auto Bahnersatz),http://www.sbb.ch,Europe/Berlin,,
007059,EBZ (Elektrobus Zermatt),http://www.sbb.ch,Europe/Berlin,,
000343,BSAG (Bergbahnen Sörenberg AG),http://www.sbb.ch,Europe/Berlin,,
000342,PAGT (Pradaschier AG Top),http://www.sbb.ch,Europe/Berlin,,
003029,TVSA (Téléveysonnaz SA),http://www.sbb.ch,Europe/Berlin,,
000344,MBC-cg (Transports de la Région Morges-Bière-Cossonay),http://www.sbb.ch,Europe/Berlin,,
000347,SRI (Seilbahn Ried Illgau),http://www.sbb.ch,Europe/Berlin,,
000346,LSKA (Luftseilbahn Kandersteg-Allmenalp),http://www.sbb.ch,Europe/Berlin,,
007050,ZB Bus F (ZB Bus Fahrplanbedürfnisse),http://www.sbb.ch,Europe/Berlin,,
000348,ITRT (Impianti turistici Rivera-Monte Tamaro),http://www.sbb.ch,Europe/Berlin,,
007052,GSUR (Gemeinde Sur),http://www.sbb.ch,Europe/Berlin,,
007053,BüBu (Bürgerbus Hellsau-Höchstetten-Willadingen-Koppigen),http://www.sbb.ch,Europe/Berlin,,
000744,AB Auto (Automobildienst Appenzeller Bahnen),http://www.sbb.ch,Europe/Berlin,,
007055,FCK (Funicar Kursbetriebe AG Biel),http://www.sbb.ch,Europe/Berlin,,
007057,BPB (Bus Personico-Bodio),http://www.sbb.ch,Europe/Berlin,,
L7____,SBB (SBB GmbH),http://www.sbb.ch,Europe/Berlin,,
003063,SBR (Sportbahnen Bellwald Goms AG),http://www.sbb.ch,Europe/Berlin,,
000868,TRAVYS/a (Transports Vallée de Joux-Yverdon-Ste-Croix (auto ystec)),http://www.sbb.ch,Europe/Berlin,,
000865,RhB Auto (Autoverkehr RhB),http://www.sbb.ch,Europe/Berlin,,
000862,ABl (Autolinee Bleniesi),http://www.sbb.ch,Europe/Berlin,,
000908,DVZO (Dampfbahn-Verein Zürcher Oberland),http://www.sbb.ch,Europe/Berlin,,
000047,FLP (Lugano-Ponte Tresa),http://www.sbb.ch,Europe/Berlin,,
003090,KSB (Kriens-Sonnenberg-Bahn),http://www.sbb.ch,Europe/Berlin,,
003091,SMF-ldb (Sportbahnen Melchsee-Frutt (ldb)),http://www.sbb.ch,Europe/Berlin,,
003092,LEF (Luftseilbahn Engelberg-Fürenalp),http://www.sbb.ch,Europe/Berlin,,
003093,LFCh (Luftseilbahn Fell-Chrüzhütte),http://www.sbb.ch,Europe/Berlin,,
000882,SBW (Stadtbus Winterthur),http://www.sbb.ch,Europe/Berlin,,
000883,BSU (Busbetrieb Solothurn und Umgebung),http://www.sbb.ch,Europe/Berlin,,
000881,TPG (Transports Publics Genevois),http://www.sbb.ch,Europe/Berlin,,
000766,SBC (Stadtbus Chur),http://www.sbb.ch,Europe/Berlin,,
000764,MBC Auto (Automobiles MBC),http://www.sbb.ch,Europe/Berlin,,
000888,ASGS (Autotransports Sion-Grône-Sierre),http://www.sbb.ch,Europe/Berlin,,
000889,VB (Verkehrsbetriebe der Stadt Biel),http://www.sbb.ch,Europe/Berlin,,
